timestamp,humidity
2026-01-01T08:00:00,74.0
2026-01-01T08:01:00,76.0
2026-01-01T08:05:00,85.0
2026-01-01T08:10:00,92.0
2026-01-01T08:20:00,60.0
2026-01-01T09:00:00,55.0
2026-07-28T12:10:49.385Z,58.15
2026-07-28T12:11:49.683Z,57.27
2026-07-28T12:26:48.555Z,56.58
2026-07-28T12:31:48.107Z,55.92
2026-07-28T12:46:47.072Z,56.95
2026-07-28T12:48:31.936Z,57.96
2026-07-28T12:56:46.359Z,59.96
2026-07-28T13:10:55.419Z,62.05
2026-07-28T13:25:54.503Z,61.12
2026-07-28T13:40:53.411Z,62.05
2026-07-28T13:55:52.470Z,63.08
2026-07-28T14:04:51.664Z,64.06
2026-07-28T14:19:50.517Z,65.26
2026-07-28T14:24:00.208Z,66.08
2026-07-28T14:26:30.042Z,68.74
2026-07-28T14:27:14.991Z,70.81
2026-07-28T14:28:09.925Z,73.29
2026-07-28T14:28:59.865Z,75.58
2026-07-28T14:30:04.788Z,77.68
2026-07-28T14:31:29.721Z,79.78
2026-07-28T14:33:09.623Z,81.92
2026-07-28T14:35:04.512Z,83.93
2026-07-28T14:37:19.360Z,86.0
2026-07-28T14:48:58.585Z,83.89
2026-07-28T14:50:33.456Z,81.4
2026-07-28T14:51:38.354Z,79.36
2026-07-28T14:54:58.171Z,77.25
2026-07-28T14:57:33.042Z,75.04
2026-07-28T15:04:12.706Z,72.94
2026-07-28T15:14:57.042Z,70.93
2026-07-28T15:18:16.841Z,68.84
2026-07-28T15:33:15.890Z,69.18
2026-07-28T15:48:15.051Z,69.15
2026-07-28T16:03:14.354Z,68.82
2026-07-28T16:18:13.832Z,68.86
2026-07-28T16:33:12.749Z,68.54
2026-07-28T16:48:11.480Z,69.16
2026-07-28T17:03:10.464Z,69.47
2026-07-28T17:18:09.581Z,69.44
2026-07-28T17:33:08.361Z,69.18
2026-07-28T17:48:07.328Z,68.41
2026-07-28T18:03:06.707Z,68.05
2026-07-28T18:18:06.162Z,67.76
2026-07-28T18:33:05.701Z,67.53
2026-07-28T18:48:05.266Z,67.73
2026-07-28T19:03:04.889Z,68.28
2026-07-28T19:18:04.266Z,67.86
2026-07-28T19:33:03.958Z,67.73
2026-07-28T19:48:03.989Z,67.75
2026-07-28T20:03:03.723Z,68.44
2026-07-28T20:06:13.250Z,70.86
2026-07-28T20:06:28.235Z,73.1
2026-07-28T20:07:18.195Z,75.21
2026-07-28T20:08:03.162Z,77.65
2026-07-28T20:09:48.109Z,79.68
2026-07-28T20:22:52.815Z,77.66
2026-07-28T20:26:07.836Z,75.62
2026-07-28T20:30:27.861Z,73.62
2026-07-28T20:38:07.852Z,71.62
2026-07-28T20:53:07.607Z,69.67
2026-07-28T20:58:07.435Z,69.62
2026-07-28T21:13:07.274Z,69.04
2026-07-28T21:28:06.973Z,69.25
2026-07-28T21:43:06.582Z,68.9
2026-07-28T22:06:34.092Z,68.9
2026-07-28T22:16:15.191Z,69.07
2026-07-28T22:31:14.592Z,68.75
2026-07-28T22:46:14.054Z,69.24
2026-07-28T23:01:13.780Z,70.17
2026-07-28T23:16:13.414Z,70.09
2026-07-28T23:31:13.344Z,70.02
2026-07-28T23:46:12.961Z,70.11
2026-07-29T00:01:12.572Z,70.47
2026-07-29T00:16:11.890Z,70.16
2026-07-29T01:00:34.416Z,84.39
2026-07-29T01:00:39.362Z,73.55
2026-07-29T01:01:09.428Z,76.26
2026-07-29T01:01:14.427Z,78.97
2026-07-29T01:01:19.431Z,81.68
2026-07-29T01:01:24.424Z,84.4
2026-07-29T01:04:49.377Z,82.37
2026-07-29T01:07:54.259Z,80.04
2026-07-29T01:09:29.234Z,77.97
2026-07-29T01:13:39.958Z,75.9
2026-07-29T01:38:53.696Z,72.54
2026-07-29T01:39:08.943Z,73.63
2026-07-29T01:43:24.381Z,75.63
2026-07-29T01:44:18.559Z,77.69
2026-07-29T01:45:08.529Z,79.82
2026-07-29T01:45:55.613Z,82.08
2026-07-29T01:47:19.265Z,84.19
2026-07-29T01:48:23.742Z,86.54
2026-07-29T02:28:08.319Z,72.42
2026-07-29T02:28:40.603Z,70.34
2026-07-29T02:29:35.675Z,69.73
2026-07-29T02:44:35.836Z,67.92
2026-07-29T02:48:15.874Z,67.67
2026-07-29T02:50:25.877Z,69.75
2026-07-29T02:50:30.876Z,71.88
2026-07-29T02:50:40.874Z,75.64
2026-07-29T02:51:25.894Z,71.94
2026-07-29T02:51:35.898Z,68.82
2026-07-29T03:06:36.319Z,68.62
2026-07-29T03:21:36.551Z,68.88
2026-07-29T03:36:36.426Z,69.01
2026-07-29T03:42:16.285Z,70.97
2026-07-29T03:43:01.257Z,73.47
2026-07-29T03:43:46.249Z,75.58
2026-07-29T03:44:01.244Z,78.34
2026-07-29T03:44:41.251Z,80.49
2026-07-29T03:45:31.233Z,82.63
2026-07-29T03:46:21.225Z,84.96
2026-07-29T03:46:36.224Z,87.03
2026-07-29T03:48:01.217Z,89.57
2026-07-29T03:49:56.237Z,91.83
2026-07-29T03:54:01.349Z,93.89
2026-07-29T04:00:41.452Z,91.82
2026-07-29T04:01:26.463Z,89.5
